,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2024-01-17 21:00:00,6954.0,23.0,1.0,18.0,29.95,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-17 22:00:00,7037.0,22.0,2.0,17.0,29.97,0.0,,23.44,6733707.0,61.4,328.006
2024-01-17 23:00:00,7199.0,22.0,2.0,17.0,29.98,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-18 00:00:00,7020.0,22.0,1.0,17.0,29.98,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-18 01:00:00,6837.0,22.0,1.0,17.0,30.0,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-18 02:00:00,6602.0,22.0,0.0,17.0,30.0,0.0,15.0,23.44,6733707.0,61.4,328.006
2024-01-18 03:00:00,6254.0,22.0,1.0,17.0,30.01,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-18 04:00:00,5864.0,23.0,1.0,18.0,29.99,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-18 06:00:00,5563.0,24.0,2.0,19.0,30.01,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-18 07:00:00,5381.0,24.0,3.0,19.0,30.02,0.0,,23.44,6733707.0,61.4,328.006
2024-01-18 08:00:00,5264.0,25.0,4.0,20.0,30.04,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-18 09:00:00,5203.0,27.0,3.0,21.0,30.04,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-18 10:00:00,5241.0,28.0,6.0,22.0,30.03,0.0,,23.44,6733707.0,61.4,328.006
2024-01-18 11:00:00,5442.0,28.0,13.0,24.0,30.03,,6.0,23.44,6733707.0,61.4,328.006
2024-01-18 12:00:00,5908.0,28.0,15.0,24.0,29.98,,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 13:00:00,6373.0,31.0,12.0,25.0,29.95,0.0,,23.44,6733707.0,61.4,328.006
2024-01-18 14:00:00,6674.0,32.0,9.0,25.0,29.93,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 15:00:00,6869.0,32.0,15.0,27.0,29.9,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 16:00:00,6957.0,32.0,14.0,26.0,29.9,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 17:00:00,7019.0,32.0,15.0,27.0,29.92,0.0,,23.44,6733707.0,61.4,328.006
2024-01-18 18:00:00,7033.0,33.0,13.0,27.0,29.92,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 19:00:00,6977.0,32.0,13.0,26.0,29.93,0.0,,23.44,6733707.0,61.4,328.006
2024-01-18 20:00:00,6883.0,33.0,13.0,27.0,29.92,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 21:00:00,6868.0,33.0,11.0,26.0,29.88,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-18 22:00:00,6937.0,33.0,13.0,27.0,29.87,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-18 23:00:00,7019.0,32.0,14.0,26.0,29.86,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-19 00:00:00,6881.0,31.0,15.0,26.0,29.83,0.0,,23.44,6733707.0,61.4,328.006
2024-01-19 01:00:00,6733.0,31.0,15.0,26.0,29.81,0.0,,23.44,6733707.0,61.4,328.006
2024-01-19 02:00:00,6527.0,32.0,16.0,27.0,29.8,0.0,,23.44,6733707.0,61.4,328.006
2024-01-19 03:00:00,6252.0,32.0,15.0,27.0,29.77,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-19 04:00:00,5916.0,32.0,11.0,26.0,29.77,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 05:00:00,5562.0,31.0,12.0,25.0,29.75,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-19 06:00:00,5273.0,31.0,11.0,25.0,29.72,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-19 07:00:00,5079.0,30.0,17.0,26.0,29.71,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-19 08:00:00,4953.0,31.0,20.0,27.0,29.71,0.0,,23.44,6733707.0,61.4,328.006
2024-01-19 09:00:00,4895.0,30.0,22.0,27.0,29.69,,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 10:00:00,4930.0,30.0,22.0,27.0,29.67,0.01,10.0,23.44,6733707.0,61.4,328.006
2024-01-19 11:00:00,5149.0,30.0,23.0,28.0,29.62,,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 12:00:00,5603.0,30.0,23.0,28.0,29.59,0.01,,23.44,6733707.0,61.4,328.006
2024-01-19 13:00:00,6066.0,29.0,23.0,27.0,29.58,0.01,10.0,23.44,6733707.0,61.4,328.006
2024-01-19 14:00:00,6346.0,29.0,23.0,27.0,29.58,0.01,,23.44,6733707.0,61.4,328.006
2024-01-19 15:00:00,6570.0,29.0,23.0,27.0,29.59,,,23.44,6733707.0,61.4,328.006
2024-01-19 16:00:00,6711.0,29.0,22.0,27.0,29.61,,,23.44,6733707.0,61.4,328.006
2024-01-19 17:00:00,6809.0,28.0,20.0,25.0,29.64,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 18:00:00,6835.0,27.0,17.0,24.0,29.67,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-19 19:00:00,6832.0,27.0,17.0,24.0,29.67,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-19 20:00:00,6819.0,26.0,18.0,23.0,29.68,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-19 21:00:00,6815.0,27.0,19.0,24.0,29.68,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 22:00:00,6865.0,27.0,17.0,24.0,29.7,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-19 23:00:00,6938.0,26.0,12.0,22.0,29.71,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-20 00:00:00,6834.0,25.0,7.0,20.0,29.72,0.0,14.0,23.44,6733707.0,61.4,328.006
2024-01-20 01:00:00,6674.0,22.0,5.0,18.0,29.74,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-20 02:00:00,6487.0,21.0,5.0,17.0,29.75,0.0,,23.44,6733707.0,61.4,328.006
2024-01-20 03:00:00,6272.0,19.0,5.0,16.0,29.76,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-20 04:00:00,6017.0,19.0,5.0,16.0,29.77,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-20 05:00:00,5730.0,18.0,5.0,15.0,29.8,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-20 06:00:00,5489.0,18.0,5.0,15.0,29.81,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-20 07:00:00,5342.0,18.0,6.0,15.0,29.8,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-20 08:00:00,5245.0,19.0,5.0,16.0,29.82,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-20 09:00:00,5196.0,20.0,3.0,16.0,29.82,0.0,16.0,23.44,6733707.0,61.4,328.006
2024-01-20 10:00:00,5205.0,22.0,3.0,17.0,29.81,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-20 11:00:00,5292.0,25.0,6.0,20.0,29.79,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-20 12:00:00,5456.0,24.0,4.0,19.0,29.77,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-20 13:00:00,5699.0,24.0,4.0,19.0,29.77,0.0,14.0,23.44,6733707.0,61.4,328.006
2024-01-20 14:00:00,5934.0,24.0,4.0,19.0,29.78,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-20 15:00:00,6142.0,23.0,3.0,18.0,29.81,0.0,16.0,23.44,6733707.0,61.4,328.006
2024-01-20 16:00:00,6300.0,22.0,4.0,18.0,29.84,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-20 17:00:00,6380.0,21.0,3.0,17.0,29.86,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-20 18:00:00,6405.0,21.0,4.0,17.0,29.87,0.0,16.0,23.44,6733707.0,61.4,328.006
2024-01-20 19:00:00,6382.0,20.0,4.0,16.0,29.89,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-20 20:00:00,6372.0,20.0,4.0,16.0,29.9,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-20 21:00:00,6430.0,20.0,6.0,16.0,29.92,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-20 22:00:00,6502.0,20.0,7.0,17.0,29.92,0.0,14.0,23.44,6733707.0,61.4,328.006
2024-01-20 23:00:00,6686.0,21.0,7.0,17.0,29.95,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 00:00:00,6705.0,21.0,9.0,18.0,29.95,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-21 01:00:00,6656.0,22.0,8.0,18.0,29.97,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-21 02:00:00,6544.0,22.0,8.0,18.0,30.0,0.0,,23.44,6733707.0,61.4,328.006
2024-01-21 03:00:00,6406.0,22.0,7.0,18.0,30.01,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-21 04:00:00,6196.0,22.0,6.0,18.0,30.03,0.0,13.0,23.44,6733707.0,61.4,328.006
2024-01-21 05:00:00,5944.0,21.0,5.0,17.0,30.07,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 06:00:00,5713.0,20.0,4.0,16.0,30.1,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 07:00:00,5513.0,20.0,4.0,16.0,30.13,0.0,13.0,23.44,6733707.0,61.4,328.006
2024-01-21 08:00:00,5349.0,21.0,4.0,17.0,30.16,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-21 09:00:00,5262.0,22.0,3.0,17.0,30.18,0.0,14.0,23.44,6733707.0,61.4,328.006
2024-01-21 10:00:00,5226.0,24.0,4.0,19.0,30.2,0.0,,23.44,6733707.0,61.4,328.006
2024-01-21 11:00:00,5285.0,27.0,6.0,21.0,30.17,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 12:00:00,5418.0,28.0,6.0,22.0,30.16,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-21 13:00:00,5570.0,30.0,8.0,24.0,30.16,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-21 14:00:00,5780.0,31.0,8.0,24.0,30.17,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-21 15:00:00,5980.0,30.0,7.0,24.0,30.2,0.0,13.0,23.44,6733707.0,61.4,328.006
2024-01-21 16:00:00,6153.0,29.0,8.0,23.0,30.23,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-21 17:00:00,6237.0,29.0,9.0,23.0,30.26,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 18:00:00,6241.0,28.0,8.0,22.0,30.27,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-21 19:00:00,6213.0,27.0,7.0,22.0,30.3,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-21 20:00:00,6202.0,27.0,7.0,22.0,30.31,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-21 21:00:00,6227.0,26.0,6.0,21.0,30.33,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-21 22:00:00,6330.0,25.0,8.0,20.0,30.34,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-21 23:00:00,6536.0,25.0,10.0,21.0,30.36,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-22 00:00:00,6594.0,25.0,10.0,21.0,30.37,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-22 01:00:00,6535.0,25.0,11.0,21.0,30.36,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-22 02:00:00,6449.0,26.0,11.0,22.0,30.37,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-22 03:00:00,6273.0,26.0,12.0,22.0,30.38,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-22 04:00:00,6020.0,25.0,12.0,21.0,30.37,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-22 05:00:00,5708.0,25.0,12.0,21.0,30.38,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-22 06:00:00,5459.0,25.0,12.0,21.0,30.4,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-22 07:00:00,5289.0,25.0,13.0,22.0,30.4,0.0,,23.44,6733707.0,61.4,328.006
2024-01-22 08:00:00,5174.0,27.0,13.0,23.0,30.4,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-22 09:00:00,5120.0,28.0,13.0,24.0,30.41,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-22 10:00:00,5167.0,30.0,13.0,25.0,30.4,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-22 11:00:00,5383.0,33.0,13.0,27.0,30.37,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-22 12:00:00,5842.0,34.0,13.0,27.0,30.34,0.0,,23.44,6733707.0,61.4,328.006
2024-01-22 13:00:00,6308.0,36.0,11.0,28.0,30.32,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-22 14:00:00,6539.0,37.0,10.0,29.0,30.31,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-22 15:00:00,6672.0,37.0,10.0,29.0,30.31,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-22 16:00:00,6714.0,36.0,11.0,28.0,30.32,0.0,,23.44,6733707.0,61.4,328.006
2024-01-22 17:00:00,6692.0,36.0,12.0,28.0,30.31,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-22 18:00:00,6650.0,36.0,13.0,29.0,30.31,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-22 19:00:00,6597.0,35.0,15.0,29.0,30.32,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-22 20:00:00,6549.0,35.0,17.0,29.0,30.3,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-22 21:00:00,6597.0,34.0,17.0,28.0,30.31,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-22 22:00:00,6716.0,34.0,16.0,28.0,30.31,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-22 23:00:00,6844.0,35.0,17.0,29.0,30.28,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-23 00:00:00,6742.0,35.0,17.0,29.0,30.28,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-23 01:00:00,6599.0,35.0,17.0,29.0,30.28,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-23 02:00:00,6416.0,34.0,18.0,29.0,30.28,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-23 03:00:00,6172.0,35.0,17.0,29.0,30.26,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-23 04:00:00,5816.0,36.0,17.0,30.0,30.26,0.0,,23.44,6733707.0,61.4,328.006
2024-01-23 05:00:00,5457.0,35.0,17.0,29.0,30.27,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-23 06:00:00,5164.0,35.0,17.0,29.0,30.28,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-23 07:00:00,4978.0,37.0,17.0,30.0,30.29,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-23 08:00:00,4857.0,39.0,16.0,31.0,30.3,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-23 09:00:00,4794.0,39.0,17.0,31.0,30.33,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-23 10:00:00,4840.0,38.0,23.0,33.0,30.35,0.01,7.0,23.44,6733707.0,61.4,328.006
2024-01-23 11:00:00,5065.0,37.0,29.0,34.0,30.35,0.02,,23.44,6733707.0,61.4,328.006
2024-01-23 12:00:00,5506.0,37.0,29.0,34.0,30.33,0.01,5.0,23.44,6733707.0,61.4,328.006
2024-01-23 13:00:00,5956.0,38.0,31.0,35.0,30.32,0.0,,23.44,6733707.0,61.4,328.006
2024-01-23 14:00:00,6229.0,39.0,31.0,36.0,30.34,0.0,,23.44,6733707.0,61.4,328.006
2024-01-23 15:00:00,6387.0,39.0,31.0,36.0,30.36,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-23 16:00:00,6441.0,39.0,31.0,36.0,30.37,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-23 17:00:00,6446.0,39.0,31.0,36.0,30.38,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-23 18:00:00,6485.0,39.0,30.0,35.0,30.39,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-23 19:00:00,6471.0,39.0,31.0,36.0,30.38,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-23 20:00:00,6436.0,40.0,29.0,36.0,30.39,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-23 21:00:00,6471.0,40.0,29.0,36.0,30.39,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-23 22:00:00,6541.0,40.0,30.0,36.0,30.39,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-23 23:00:00,6626.0,39.0,31.0,36.0,30.38,0.01,5.0,23.44,6733707.0,61.4,328.006
2024-01-24 00:00:00,6485.0,39.0,29.0,35.0,30.38,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-24 01:00:00,6326.0,39.0,29.0,35.0,30.39,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-24 02:00:00,6117.0,39.0,30.0,35.0,30.4,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-24 03:00:00,5845.0,38.0,31.0,35.0,30.39,,5.0,23.44,6733707.0,61.4,328.006
2024-01-24 04:00:00,5530.0,38.0,32.0,36.0,30.38,0.01,6.0,23.44,6733707.0,61.4,328.006
2024-01-24 05:00:00,5191.0,39.0,33.0,37.0,30.36,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-24 06:00:00,4916.0,40.0,35.0,38.0,30.36,,,23.44,6733707.0,61.4,328.006
2024-01-24 07:00:00,4739.0,40.0,35.0,38.0,30.37,,,23.44,6733707.0,61.4,328.006
2024-01-24 08:00:00,4620.0,41.0,36.0,39.0,30.36,,,23.44,6733707.0,61.4,328.006
2024-01-24 09:00:00,4566.0,42.0,36.0,39.0,30.36,0.0,,23.44,6733707.0,61.4,328.006
2024-01-24 10:00:00,4609.0,43.0,37.0,40.0,30.35,0.0,,23.44,6733707.0,61.4,328.006
2024-01-24 11:00:00,4833.0,42.0,37.0,40.0,30.33,0.0,,23.44,6733707.0,61.4,328.006
2024-01-24 12:00:00,5280.0,42.0,39.0,41.0,30.3,,,23.44,6733707.0,61.4,328.006
2024-01-24 13:00:00,5723.0,43.0,39.0,41.0,30.27,,,23.44,6733707.0,61.4,328.006
2024-01-24 14:00:00,6008.0,43.0,40.0,42.0,30.26,,3.0,23.44,6733707.0,61.4,328.006
2024-01-24 15:00:00,6181.0,45.0,42.0,44.0,30.24,0.01,,23.44,6733707.0,61.4,328.006
2024-01-24 16:00:00,6244.0,45.0,42.0,44.0,30.22,,,23.44,6733707.0,61.4,328.006
2024-01-24 17:00:00,6306.0,45.0,42.0,44.0,30.2,,,23.44,6733707.0,61.4,328.006
2024-01-24 18:00:00,6318.0,46.0,43.0,45.0,30.19,0.01,,23.44,6733707.0,61.4,328.006
2024-01-24 19:00:00,6320.0,46.0,43.0,45.0,30.17,0.01,6.0,23.44,6733707.0,61.4,328.006
2024-01-24 20:00:00,6306.0,47.0,44.0,46.0,30.14,,6.0,23.44,6733707.0,61.4,328.006
2024-01-24 21:00:00,6311.0,47.0,44.0,46.0,30.11,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-24 22:00:00,6376.0,45.0,42.0,44.0,30.1,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-24 23:00:00,6416.0,46.0,42.0,44.0,30.07,0.01,0.0,23.44,6733707.0,61.4,328.006
2024-01-25 00:00:00,6265.0,48.0,45.0,47.0,30.03,0.02,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 01:00:00,6091.0,49.0,46.0,48.0,30.0,,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 02:00:00,5874.0,49.0,46.0,48.0,29.99,0.01,7.0,23.44,6733707.0,61.4,328.006
2024-01-25 03:00:00,5649.0,50.0,47.0,48.0,29.98,0.02,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 04:00:00,5315.0,51.0,48.0,49.0,29.96,0.02,5.0,23.44,6733707.0,61.4,328.006
2024-01-25 05:00:00,4979.0,50.0,48.0,49.0,29.97,0.05,6.0,23.44,6733707.0,61.4,328.006
2024-01-25 06:00:00,4709.0,51.0,49.0,50.0,29.98,0.04,,23.44,6733707.0,61.4,328.006
2024-01-25 07:00:00,4525.0,51.0,49.0,50.0,29.98,0.01,,23.44,6733707.0,61.4,328.006
2024-01-25 08:00:00,4389.0,52.0,50.0,51.0,29.98,0.02,,23.44,6733707.0,61.4,328.006
2024-01-25 09:00:00,4336.0,53.0,50.0,51.0,29.99,0.03,,23.44,6733707.0,61.4,328.006
2024-01-25 10:00:00,4363.0,56.0,52.0,54.0,29.98,0.02,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 11:00:00,4576.0,57.0,52.0,54.0,29.96,0.0,,23.44,6733707.0,61.4,328.006
2024-01-25 12:00:00,5024.0,58.0,51.0,54.0,29.95,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-25 13:00:00,5462.0,58.0,52.0,55.0,29.94,,0.0,23.44,6733707.0,61.4,328.006
2024-01-25 14:00:00,5742.0,58.0,52.0,55.0,29.96,0.0,,23.44,6733707.0,61.4,328.006
2024-01-25 15:00:00,5924.0,56.0,51.0,53.0,29.96,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-25 16:00:00,5971.0,,,,,,,23.44,6733707.0,61.4,328.006
2024-01-25 17:00:00,5986.0,56.0,50.0,53.0,30.0,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-25 18:00:00,5959.0,56.0,50.0,53.0,30.01,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-25 19:00:00,5922.0,55.0,49.0,52.0,30.04,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 20:00:00,5901.0,54.0,48.0,51.0,30.03,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-25 21:00:00,5912.0,53.0,48.0,50.0,30.04,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-25 22:00:00,5995.0,51.0,47.0,49.0,30.04,,3.0,23.44,6733707.0,61.4,328.006
2024-01-25 23:00:00,6069.0,47.0,43.0,45.0,30.05,,7.0,23.44,6733707.0,61.4,328.006
2024-01-26 00:00:00,5924.0,45.0,42.0,44.0,30.03,0.02,6.0,23.44,6733707.0,61.4,328.006
2024-01-26 01:00:00,5770.0,44.0,42.0,43.0,30.0,0.02,3.0,23.44,6733707.0,61.4,328.006
2024-01-26 02:00:00,5583.0,43.0,40.0,42.0,29.98,0.02,8.0,23.44,6733707.0,61.4,328.006
2024-01-26 03:00:00,5375.0,42.0,39.0,41.0,29.97,0.02,5.0,23.44,6733707.0,61.4,328.006
2024-01-26 04:00:00,5092.0,42.0,40.0,41.0,29.95,0.05,6.0,23.44,6733707.0,61.4,328.006
2024-01-26 05:00:00,4800.0,42.0,40.0,41.0,29.94,0.02,7.0,23.44,6733707.0,61.4,328.006
2024-01-26 06:00:00,4553.0,42.0,40.0,41.0,29.93,0.01,7.0,23.44,6733707.0,61.4,328.006
2024-01-26 07:00:00,4401.0,43.0,40.0,42.0,29.92,0.02,10.0,23.44,6733707.0,61.4,328.006
2024-01-26 08:00:00,4309.0,42.0,40.0,41.0,29.92,0.01,11.0,23.44,6733707.0,61.4,328.006
2024-01-26 09:00:00,4290.0,43.0,40.0,42.0,29.91,,8.0,23.44,6733707.0,61.4,328.006
2024-01-26 10:00:00,4331.0,43.0,40.0,42.0,29.91,,8.0,23.44,6733707.0,61.4,328.006
2024-01-26 11:00:00,4547.0,44.0,41.0,43.0,29.87,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-26 12:00:00,4981.0,44.0,40.0,42.0,29.84,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-26 13:00:00,5403.0,43.0,40.0,42.0,29.84,0.0,,23.44,6733707.0,61.4,328.006
2024-01-26 14:00:00,5697.0,43.0,40.0,42.0,29.85,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-26 15:00:00,5919.0,44.0,40.0,42.0,29.85,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-26 16:00:00,6020.0,44.0,40.0,42.0,29.85,0.0,,23.44,6733707.0,61.4,328.006
2024-01-26 17:00:00,6059.0,44.0,40.0,42.0,29.86,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-26 18:00:00,6052.0,45.0,41.0,43.0,29.89,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-26 19:00:00,6040.0,45.0,41.0,43.0,29.92,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-26 20:00:00,6032.0,45.0,41.0,43.0,29.92,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-26 21:00:00,6044.0,45.0,41.0,43.0,29.93,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-26 22:00:00,6105.0,44.0,41.0,43.0,29.92,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-26 23:00:00,6163.0,44.0,41.0,43.0,29.94,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 00:00:00,6012.0,44.0,41.0,43.0,29.94,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-27 01:00:00,5820.0,45.0,42.0,44.0,29.95,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 02:00:00,5619.0,45.0,41.0,43.0,29.96,0.0,,23.44,6733707.0,61.4,328.006
2024-01-27 03:00:00,5441.0,44.0,42.0,43.0,29.96,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-27 04:00:00,5194.0,44.0,41.0,43.0,29.98,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 05:00:00,4914.0,44.0,40.0,42.0,30.0,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-27 06:00:00,4668.0,44.0,39.0,42.0,30.02,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-27 07:00:00,4491.0,44.0,38.0,41.0,30.05,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-27 08:00:00,4362.0,44.0,37.0,41.0,30.07,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 09:00:00,4287.0,46.0,37.0,42.0,30.07,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-27 10:00:00,4268.0,46.0,37.0,42.0,30.08,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-27 11:00:00,4333.0,48.0,37.0,43.0,30.07,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-27 12:00:00,4489.0,47.0,35.0,42.0,30.05,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 13:00:00,4676.0,46.0,36.0,42.0,30.06,0.0,11.0,23.44,6733707.0,61.4,328.006
2024-01-27 14:00:00,4895.0,47.0,36.0,42.0,30.06,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 15:00:00,5065.0,47.0,36.0,42.0,30.07,0.0,,23.44,6733707.0,61.4,328.006
