,Energy Demand (MWH)
48158,5101.0
48159,5119.0
48160,5158.0
48161,5308.0
48162,5459.0
48163,5454.0
48164,5403.0
48165,5303.0
48166,5173.0
48167,4993.0
48168,4775.0
48169,4545.0
48170,4356.0
48171,4224.0
48172,4138.0
48173,4100.0
48174,4171.0
48175,4281.0
48176,4423.0
48177,4611.0
48178,4826.0
48179,5009.0
48180,5134.0
48181,5207.0
48182,5268.0
48183,5309.0
48184,5334.0
48185,5435.0
48186,5509.0
48187,5483.0
48188,5410.0
48189,5317.0
48190,5159.0
48191,4933.0
48192,4663.0
48193,4444.0
48194,4276.0
48195,4184.0
48196,4153.0
48197,4174.0
48198,4361.0
48199,4770.0
48200,5216.0
48201,5455.0
48202,5642.0
48203,5748.0
48204,5836.0
48205,5910.0
48206,5893.0
48207,5820.0
48208,5878.0
48209,5996.0
48210,6089.0
48211,5932.0
48212,5781.0
48213,5648.0
48214,5462.0
48215,5157.0
48216,4827.0
48217,4534.0
48218,4347.0
48219,4243.0
48220,4192.0
48221,4245.0
48222,4468.0
48223,4915.0
48224,5371.0
48225,5624.0
48226,5744.0
48227,5793.0
48228,5815.0
48229,5821.0
48230,5846.0
48231,5881.0
48232,5970.0
48233,6186.0
48234,6345.0
48235,6239.0
48236,6128.0
48237,5959.0
48238,5741.0
48239,5464.0
48240,5163.0
48241,4884.0
48242,4713.0
48243,4601.0
48244,4550.0
48245,4594.0
48246,4816.0
48247,5265.0
48248,5688.0
48249,5923.0
48250,6024.0
48251,6032.0
48252,6022.0
48253,5999.0
48254,5969.0
48255,5971.0
48256,6033.0
48257,6212.0
48258,6318.0
48259,6175.0
48260,6053.0
48261,5892.0
48262,5682.0
48263,5396.0
48264,5077.0
48265,4810.0
48266,4617.0
48267,4497.0
48268,4437.0
48269,4483.0
48270,4701.0
48271,5130.0
48272,5573.0
48273,5825.0
48274,5935.0
48275,5941.0
48276,5952.0
48277,5939.0
48278,5938.0
48279,5959.0
48280,6044.0
48281,6213.0
48282,6362.0
48283,6248.0
48284,6144.0
48285,5991.0
48286,5813.0
48287,5543.0
48288,5237.0
48289,4973.0
48290,4797.0
48291,4679.0
48292,4623.0
48293,4662.0
48294,4866.0
48295,5287.0
48296,5707.0
48297,5956.0
48298,6117.0
48299,6136.0
48300,6094.0
48301,6044.0
48302,5987.0
48303,5958.0
48304,6008.0
48305,6148.0
48306,6281.0
48307,6156.0
48308,6020.0
48309,5843.0
48310,5684.0
48311,5457.0
48312,5165.0
48313,4932.0
48314,4745.0
48315,4612.0
48316,4533.0
48317,4513.0
48318,4582.0
48319,4729.0
48320,4896.0
48321,5109.0
48322,5305.0
48323,5435.0
48324,5461.0
48325,5416.0
48326,5380.0
48327,5394.0
48328,5422.0
48329,5529.0
48330,5604.0
48331,5579.0
48332,5511.0
48333,5429.0
48334,5334.0
48335,5166.0
48336,4931.0
48337,4706.0
48338,4516.0
48339,4367.0
48340,4291.0
48341,4261.0
48342,4314.0
48343,4423.0
48344,4575.0
48345,4740.0
48346,4908.0
48347,5062.0
48348,5120.0
48349,5134.0
48350,5156.0
48351,5162.0
48352,5177.0
48353,5269.0
48354,5325.0
48355,5263.0
48356,5161.0
48357,5070.0
48358,4961.0
48359,4832.0
48360,4672.0
48361,4508.0
48362,4368.0
48363,4259.0
48364,4190.0
48365,4182.0
48366,4249.0
48367,4373.0
48368,4484.0
48369,4595.0
48370,4693.0
48371,4813.0
48372,4936.0
48373,4995.0
48374,5010.0
48375,5013.0
48376,5035.0
48377,5123.0
48378,5186.0
48379,5140.0
48380,5061.0
48381,4997.0
48382,4927.0
48383,4790.0
48384,4617.0
48385,4442.0
48386,4300.0
48387,4196.0
48388,4143.0
48389,4169.0
48390,4334.0
48391,4669.0
48392,4983.0
48393,5247.0
48394,5411.0
48395,5516.0
48396,5594.0
48397,5636.0
48398,5623.0
48399,5614.0
48400,5634.0
48401,5755.0
48402,5870.0
48403,5745.0
48404,5617.0
48405,5444.0
48406,5270.0
48407,5027.0
48408,4748.0
48409,4499.0
48410,4324.0
48411,4219.0
48412,4155.0
48413,4178.0
48414,4357.0
48415,4694.0
48416,5044.0
48417,5294.0
48418,5487.0
48419,5605.0
48420,5668.0
48421,5696.0
48422,5694.0
48423,5701.0
48424,5747.0
48425,5862.0
48426,5944.0
48427,5789.0
48428,5641.0
48429,5461.0
48430,5269.0
48431,5031.0
48432,4762.0
48433,4528.0
48434,4350.0
48435,4246.0
48436,4177.0
48437,4202.0
48438,4369.0
48439,4700.0
48440,5034.0
48441,5279.0
48442,5437.0
48443,5544.0
48444,5604.0
48445,5626.0
48446,5642.0
48447,5648.0
48448,5678.0
48449,5780.0
48450,5865.0
48451,5718.0
48452,5575.0
48453,5399.0
48454,5231.0
48455,4982.0
48456,4712.0
48457,4467.0
48458,4268.0
48459,4161.0
48460,4114.0
48461,4128.0
48462,4292.0
48463,4617.0
48464,4935.0
48465,5175.0
48466,5305.0
48467,5327.0
48468,5374.0
48469,5383.0
48470,5361.0
48471,5390.0
48472,5439.0
48473,5579.0
48474,5712.0
48475,5601.0
48476,5454.0
48477,5300.0
48478,5158.0
48479,4943.0
48480,4679.0
48481,4497.0
48482,4355.0
48483,4250.0
48484,4172.0
48485,4149.0
48486,4215.0
48487,4373.0
48488,4556.0
48489,4735.0
48490,4920.0
48491,5011.0
48492,5109.0
48493,5164.0
48494,5178.0
48495,5199.0
48496,5247.0
48497,5319.0
48498,5439.0
48499,5447.0
48500,5399.0
48501,5307.0
48502,5194.0
48503,5044.0
48504,4838.0
48505,4622.0
48506,4454.0
48507,4323.0
48508,4240.0
48509,4192.0
48510,4243.0
48511,4350.0
48512,4477.0
48513,4652.0
48514,4812.0
48515,4980.0
48516,5127.0
48517,5210.0
48518,5287.0
48519,5324.0
48520,5361.0
48521,5484.0
48522,5582.0
48523,5536.0
48524,5417.0
48525,5257.0
48526,5112.0
48527,4956.0
48528,4795.0
48529,4650.0
48530,4538.0
48531,4396.0
48532,4295.0
48533,4227.0
48534,4285.0
48535,4412.0
48536,4490.0
48537,4613.0
48538,4724.0
48539,4855.0
48540,4886.0
48541,4927.0
48542,5011.0
48543,5081.0
48544,5163.0
48545,5315.0
48546,5465.0
48547,5455.0
48548,5406.0
48549,5324.0
48550,5210.0
48551,5038.0
48552,4824.0
48553,4624.0
48554,4489.0
48555,4408.0
48556,4378.0
48557,4425.0
48558,4659.0
48559,5124.0
48560,5567.0
48561,5830.0
48562,5946.0
48563,5954.0
48564,5948.0
48565,5952.0
48566,5945.0
48567,5950.0
48568,5998.0
48569,6130.0
48570,6282.0
48571,6157.0
48572,5992.0
48573,5820.0
48574,5621.0
48575,5322.0
48576,5004.0
48577,4754.0
48578,4570.0
48579,4474.0
48580,4435.0
48581,4485.0
48582,4707.0
48583,5142.0
48584,5569.0
48585,5832.0
48586,5905.0
48587,5909.0
48588,5899.0
48589,5906.0
48590,5932.0
48591,5953.0
48592,6025.0
48593,6181.0
48594,6289.0
48595,6146.0
48596,6011.0
48597,5814.0
48598,5599.0
48599,5293.0
48600,4972.0
48601,4697.0
48602,4503.0
48603,4399.0
48604,4345.0
48605,4386.0
48606,4600.0
48607,5047.0
48608,5494.0
48609,5777.0
48610,5966.0
48611,6041.0
48612,6048.0
48613,6011.0
48614,5981.0
48615,5958.0
48616,6019.0
48617,6161.0
48618,6338.0
48619,6246.0
48620,6134.0
48621,5985.0
48622,5814.0
48623,5558.0
48624,5271.0
48625,5013.0
48626,4843.0
48627,4743.0
48628,4689.0
48629,4722.0
48630,4928.0
48631,5377.0
48632,5797.0
48633,6035.0
48634,6169.0
48635,6184.0
48636,6181.0
48637,6154.0
48638,6133.0
48639,6121.0
48640,6166.0
48641,6286.0
48642,6411.0
48643,6263.0
48644,6118.0
48645,5924.0
48646,5744.0
48647,5529.0
48648,5262.0
48649,5007.0
48650,4826.0
48651,4695.0
48652,4621.0
48653,4597.0
48654,4661.0
48655,4817.0
48656,5016.0
48657,5230.0
48658,5442.0
48659,5616.0
48660,5732.0
48661,5760.0
48662,5766.0
48663,5776.0
48664,5823.0
48665,5946.0
48666,6042.0
48667,6026.0
48668,5948.0
48669,5821.0
48670,5658.0
48671,5462.0
48672,5204.0
48673,4955.0
48674,4769.0
48675,4625.0
48676,4519.0
48677,4479.0
48678,4517.0
48679,4617.0
48680,4764.0
48681,4973.0
48682,5207.0
48683,5401.0
48684,5585.0
48685,5637.0
48686,5640.0
48687,5656.0
48688,5708.0
48689,5825.0
48690,5937.0
48691,5931.0
48692,5841.0
48693,5737.0
48694,5588.0
48695,5329.0
48696,5055.0
48697,4819.0
48698,4652.0
48699,4537.0
48700,4492.0
48701,4551.0
48702,4794.0
48703,5268.0
48704,5717.0
48705,5951.0
48706,6035.0
48707,6017.0
48708,5992.0
48709,5990.0
48710,5983.0
48711,5977.0
48712,6030.0
48713,6164.0
48714,6302.0
48715,6177.0
48716,6040.0
48717,5868.0
48718,5651.0
48719,5340.0
48720,5025.0
48721,4753.0
48722,4577.0
48723,4471.0
48724,4421.0
48725,4470.0
48726,4694.0
48727,5145.0
48728,5598.0
48729,5841.0
48730,5986.0
48731,6112.0
48732,6198.0
48733,6234.0
48734,6243.0
48735,6253.0
48736,6279.0
48737,6363.0
48738,6380.0
48739,6244.0
48740,6048.0
48741,5816.0
48742,5569.0
48743,5233.0
48744,4875.0
48745,4594.0
48746,4405.0
48747,4290.0
48748,4220.0
48749,4233.0
48750,4442.0
48751,4900.0
48752,5357.0
48753,5617.0
48754,5781.0
48755,5782.0
48756,5845.0
48757,5849.0
48758,5934.0
48759,5988.0
48760,6027.0
48761,6129.0
48762,6194.0
48763,6067.0
48764,5912.0
48765,5719.0
48766,5508.0
48767,5209.0
48768,4882.0
48769,4611.0
48770,4433.0
48771,4315.0
48772,4260.0
48773,4304.0
48774,4526.0
48775,5012.0
48776,5463.0
48777,5690.0
48778,5804.0
48779,5851.0
48780,5960.0
48781,5970.0
48782,5868.0
48783,5850.0
48784,5899.0
48785,6025.0
48786,6170.0
48787,6062.0
48788,5900.0
48789,5711.0
48790,5484.0
48791,5197.0
48792,4886.0
48793,4624.0
48794,4455.0
48795,4349.0
48796,4296.0
48797,4337.0
48798,4563.0
48799,5022.0
48800,5442.0
48801,5681.0
48802,5771.0
48803,5739.0
48804,5750.0
48805,5761.0
48806,5730.0
48807,5780.0
48808,5850.0
48809,5972.0
48810,6105.0
48811,5952.0
48812,5777.0
48813,5598.0
48814,5403.0
48815,5150.0
48816,4882.0
48817,4652.0
48818,4477.0
48819,4351.0
48820,4256.0
48821,4217.0
48822,4262.0
48823,4404.0
48824,4591.0
48825,4768.0
48826,4899.0
48827,4958.0
48828,5076.0
48829,5192.0
48830,5163.0
48831,5159.0
48832,5179.0
48833,5296.0
48834,5472.0
48835,5515.0
48836,5486.0
48837,5405.0
48838,5313.0
48839,5154.0
48840,4955.0
48841,4763.0
48842,4597.0
48843,4481.0
48844,4408.0
48845,4372.0
48846,4432.0
48847,4558.0
48848,4716.0
48849,4914.0
48850,4982.0
48851,5119.0
48852,5189.0
48853,5304.0
48854,5523.0
48855,5521.0
48856,5463.0
48857,5607.0
48858,5827.0
48859,5908.0
48860,5838.0
48861,5760.0
48862,5650.0
48863,5457.0
48864,5228.0
48865,5019.0
48866,4868.0
48867,4760.0
48868,4697.0
48869,4724.0
48870,4894.0
48871,5203.0
48872,5545.0
48873,5816.0
48874,5982.0
48875,6180.0
48876,6289.0
48877,6365.0
48878,6400.0
48879,6447.0
48880,6464.0
48881,6548.0
48882,6662.0
48883,6608.0
48884,6455.0
48885,6269.0
48886,6068.0
48887,5754.0
48888,5445.0
48889,5182.0
48890,5007.0
48891,4889.0
48892,4834.0
48893,4884.0
48894,5103.0
48895,5548.0
48896,6017.0
48897,6328.0
48898,6567.0
48899,6711.0
48900,6784.0
48901,6807.0
48902,6818.0
48903,6824.0
48904,6866.0
48905,6900.0
48906,6960.0
48907,6859.0
48908,6727.0
48909,6543.0
48910,6335.0
48911,6038.0
48912,5696.0
48913,5421.0
48914,5246.0
48915,5135.0
48916,5095.0
48917,5153.0
48918,5379.0
48919,5874.0
48920,6375.0
48921,6661.0
48922,6866.0
48923,6927.0
48924,6956.0
48925,6970.0
48926,6957.0
48927,6926.0
48928,6954.0
48929,7037.0
48930,7199.0
48931,7020.0
48932,6837.0
48933,6602.0
48934,6254.0
48935,5864.0
48936,5563.0
48937,5381.0
48938,5264.0
48939,5203.0
48940,5241.0
48941,5442.0
48942,5908.0
48943,6373.0
48944,6674.0
48945,6869.0
48946,6957.0
48947,7019.0
48948,7033.0
48949,6977.0
48950,6883.0
48951,6868.0
48952,6937.0
48953,7019.0
48954,6881.0
48955,6733.0
48956,6527.0
48957,6252.0
48958,5916.0
48959,5562.0
48960,5273.0
48961,5079.0
48962,4953.0
48963,4895.0
48964,4930.0
48965,5149.0
48966,5603.0
48967,6066.0
48968,6346.0
48969,6570.0
48970,6711.0
48971,6809.0
48972,6835.0
48973,6832.0
48974,6819.0
48975,6815.0
48976,6865.0
48977,6938.0
48978,6834.0
48979,6674.0
48980,6487.0
48981,6272.0
48982,6017.0
48983,5730.0
48984,5489.0
48985,5342.0
48986,5245.0
48987,5196.0
48988,5205.0
48989,5292.0
48990,5456.0
48991,5699.0
48992,5934.0
48993,6142.0
48994,6300.0
48995,6380.0
48996,6405.0
48997,6382.0
48998,6372.0
48999,6430.0
49000,6502.0
49001,6686.0
49002,6705.0
49003,6656.0
49004,6544.0
49005,6406.0
49006,6196.0
49007,5944.0
49008,5713.0
49009,5513.0
49010,5349.0
49011,5262.0
49012,5226.0
49013,5285.0
49014,5418.0
49015,5570.0
49016,5780.0
49017,5980.0
49018,6153.0
49019,6237.0
49020,6241.0
49021,6213.0
49022,6202.0
49023,6227.0
49024,6330.0
49025,6536.0
49026,6594.0
49027,6535.0
49028,6449.0
49029,6273.0
49030,6020.0
49031,5708.0
49032,5459.0
49033,5289.0
49034,5174.0
49035,5120.0
49036,5167.0
49037,5383.0
49038,5842.0
49039,6308.0
49040,6539.0
49041,6672.0
49042,6714.0
49043,6692.0
49044,6650.0
49045,6597.0
49046,6549.0
49047,6597.0
49048,6716.0
49049,6844.0
49050,6742.0
49051,6599.0
49052,6416.0
49053,6172.0
49054,5816.0
49055,5457.0
49056,5164.0
49057,4978.0
49058,4857.0
49059,4794.0
49060,4840.0
49061,5065.0
49062,5506.0
49063,5956.0
49064,6229.0
49065,6387.0
49066,6441.0
49067,6446.0
49068,6485.0
49069,6471.0
49070,6436.0
49071,6471.0
49072,6541.0
49073,6626.0
49074,6485.0
49075,6326.0
49076,6117.0
49077,5845.0
49078,5530.0
49079,5191.0
49080,4916.0
49081,4739.0
49082,4620.0
49083,4566.0
49084,4609.0
49085,4833.0
49086,5280.0
49087,5723.0
49088,6008.0
49089,6181.0
49090,6244.0
49091,6306.0
49092,6318.0
49093,6320.0
49094,6306.0
49095,6311.0
49096,6376.0
49097,6416.0
49098,6265.0
49099,6091.0
49100,5874.0
49101,5649.0
49102,5315.0
49103,4979.0
49104,4709.0
49105,4525.0
49106,4389.0
49107,4336.0
49108,4363.0
49109,4576.0
49110,5024.0
49111,5462.0
49112,5742.0
49113,5924.0
49114,5971.0
49115,5986.0
49116,5959.0
49117,5922.0
49118,5901.0
49119,5912.0
49120,5995.0
49121,6069.0
49122,5924.0
49123,5770.0
49124,5583.0
49125,5375.0
49126,5092.0
49127,4800.0
49128,4553.0
49129,4401.0
49130,4309.0
49131,4290.0
49132,4331.0
49133,4547.0
49134,4981.0
49135,5403.0
49136,5697.0
49137,5919.0
49138,6020.0
49139,6059.0
49140,6052.0
49141,6040.0
49142,6032.0
49143,6044.0
49144,6105.0
49145,6163.0
49146,6012.0
49147,5820.0
49148,5619.0
49149,5441.0
49150,5194.0
49151,4914.0
49152,4668.0
49153,4491.0
49154,4362.0
49155,4287.0
49156,4268.0
49157,4333.0
49158,4489.0
49159,4676.0
49160,4895.0
49161,5065.0
49162,5166.0
49163,5265.0
49164,5348.0
49165,5361.0
49166,5366.0
49167,5392.0
49168,5440.0
49169,5521.0
49170,5517.0
49171,5459.0
49172,5355.0
49173,5221.0
49174,5045.0
49175,4828.0
49176,4642.0
49177,4472.0
49178,4351.0
49179,4290.0
49180,4283.0
49181,4342.0
49182,4471.0
49183,4638.0
49184,4855.0
49185,5071.0
49186,5272.0
49187,5417.0
49188,5514.0
49189,5554.0
49190,5579.0
49191,5611.0
49192,5684.0
49193,5796.0
49194,5788.0
49195,5712.0
49196,5611.0
49197,5467.0
49198,5228.0
49199,4955.0
49200,4739.0
49201,4571.0
49202,4468.0
49203,4432.0
49204,4481.0
49205,4711.0
49206,5156.0
49207,5620.0
49208,5913.0
49209,6085.0
49210,6185.0
49211,6282.0
49212,6304.0
49213,6312.0
49214,6322.0
49215,6346.0
49216,6390.0
49217,6459.0
49218,6364.0
49219,6223.0
49220,6055.0
49221,5812.0
49222,5494.0
49223,5157.0
49224,4866.0
49225,4688.0
49226,4551.0
49227,4495.0
49228,4543.0
49229,4786.0
49230,5263.0
49231,5727.0
49232,6025.0
49233,6197.0
49234,6288.0
49235,6339.0
49236,6363.0
49237,6368.0
49238,6353.0
49239,6373.0
49240,6442.0
49241,6493.0
49242,6375.0
49243,6225.0
49244,6043.0
49245,5830.0
49246,5509.0
49247,5167.0
49248,4893.0
49249,4713.0
49250,4600.0
49251,4560.0
49252,4594.0
49253,4818.0
49254,5292.0
49255,5767.0
49256,6037.0
49257,6197.0
49258,6245.0
49259,6308.0
49260,6338.0
49261,6342.0
49262,6343.0
49263,6357.0
49264,6398.0
49265,6464.0
49266,6328.0
49267,6180.0
49268,5992.0
49269,5768.0
49270,5449.0
49271,5109.0
49272,4835.0
49273,4644.0
49274,4526.0
49275,4488.0
49276,4532.0
49277,4768.0
49278,5237.0
49279,5670.0
49280,5922.0
49281,6007.0
49282,6068.0
49283,6169.0
49284,6145.0
49285,6103.0
49286,6131.0
49287,6147.0
49288,6224.0
49289,6304.0
49290,6152.0
49291,5988.0
49292,5792.0
49293,5579.0
49294,5276.0
49295,4946.0
49296,4697.0
49297,4510.0
49298,4416.0
49299,4364.0
49300,4399.0
49301,4606.0
49302,5050.0
49303,5485.0
49304,5755.0
49305,5967.0
49306,6076.0
49307,6150.0
49308,6179.0
49309,6139.0
49310,6124.0
49311,6135.0
49312,6181.0
49313,6246.0
49314,6141.0
49315,5979.0
49316,5793.0
49317,5603.0
49318,5361.0
49319,5085.0
49320,4861.0
49321,4699.0
49322,4576.0
49323,4505.0
49324,4495.0
49325,4581.0
49326,4760.0
49327,4955.0
49328,5133.0
49329,5253.0
49330,5335.0
49331,5367.0
49332,5367.0
49333,5331.0
49334,5320.0
49335,5352.0
49336,5437.0
49337,5608.0
49338,5679.0
49339,5629.0
49340,5537.0
49341,5425.0
49342,5257.0
49343,5053.0
49344,4850.0
49345,4682.0
49346,4548.0
49347,4479.0
49348,4469.0
49349,4533.0
49350,4663.0
49351,4811.0
49352,4962.0
49353,5071.0
49354,5153.0
49355,5195.0
49356,5209.0
49357,5210.0
49358,5221.0
49359,5266.0
49360,5366.0
49361,5552.0
49362,5649.0
49363,5616.0
49364,5540.0
49365,5407.0
49366,5194.0
49367,4930.0
49368,4724.0
49369,4580.0
49370,4501.0
49371,4473.0
49372,4533.0
49373,4785.0
49374,5271.0
49375,5696.0
49376,5928.0
49377,6021.0
49378,6016.0
49379,5996.0
49380,5978.0
49381,5953.0
49382,5937.0
49383,5993.0
49384,6107.0
49385,6261.0
49386,6249.0
49387,6157.0
49388,5992.0
49389,5776.0
49390,5466.0
49391,5136.0
49392,4888.0
49393,4743.0
49394,4651.0
49395,4618.0
49396,4681.0
49397,4917.0
49398,5414.0
49399,5851.0
49400,6082.0
49401,6153.0
49402,6118.0
49403,6090.0
49404,6065.0
49405,6040.0
49406,6017.0
49407,6064.0
49408,6181.0
49409,6330.0
49410,6289.0
49411,6167.0
49412,5964.0
49413,5762.0
49414,5464.0
49415,5119.0
49416,4858.0
49417,4685.0
49418,4591.0
49419,4550.0
49420,4591.0
49421,4823.0
49422,5321.0
49423,5744.0
49424,5962.0
49425,6023.0
49426,5994.0
49427,5972.0
49428,5940.0
49429,5908.0
49430,5878.0
49431,5923.0
49432,6022.0
49433,6143.0
49434,6109.0
49435,5996.0
49436,5801.0
49437,5593.0
49438,5302.0
49439,4963.0
49440,4699.0
49441,4524.0
49442,4421.0
49443,4386.0
49444,4437.0
49445,4675.0
49446,5159.0
49447,5586.0
49448,5784.0
49449,5852.0
49450,5802.0
49451,5793.0
49452,5766.0
49453,5758.0
49454,5763.0
49455,5835.0
49456,5905.0
49457,6085.0
49458,6020.0
49459,5891.0
49460,5711.0
49461,5517.0
49462,5212.0
49463,4897.0
49464,4630.0
49465,4450.0
49466,4330.0
49467,4270.0
49468,4309.0
49469,4534.0
49470,4997.0
49471,5415.0
49472,5680.0
49473,5826.0
49474,5798.0
49475,5699.0
49476,5679.0
49477,5652.0
49478,5659.0
49479,5717.0
49480,5818.0
49481,5909.0
49482,5838.0
49483,5698.0
49484,5528.0
49485,5347.0
49486,5099.0
49487,4843.0
49488,4603.0
49489,4423.0
49490,4304.0
49491,4231.0
49492,4213.0
49493,4287.0
49494,4435.0
49495,4603.0
49496,4789.0
49497,4915.0
49498,5037.0
49499,5113.0
49500,5147.0
49501,5113.0
49502,5082.0
49503,5054.0
49504,5093.0
49505,5215.0
49506,5278.0
49507,5216.0
49508,5124.0
49509,5007.0
49510,4848.0
49511,4632.0
49512,4437.0
49513,4270.0
49514,4139.0
49515,4063.0
49516,4054.0
49517,4111.0
49518,4240.0
49519,4379.0
49520,4579.0
49521,4765.0
49522,4964.0
49523,5068.0
49524,5131.0
49525,5138.0
49526,5128.0
49527,5145.0
49528,5256.0
49529,5407.0
49530,5429.0
49531,5318.0
49532,5214.0
49533,5097.0
49534,4904.0
49535,4693.0
49536,4484.0
49537,4330.0
49538,4231.0
49539,4193.0
49540,4253.0
49541,4489.0
49542,4964.0
49543,5371.0
49544,5601.0
49545,5717.0
49546,5736.0
49547,5727.0
49548,5766.0
49549,5758.0
49550,5773.0
49551,5824.0
49552,5909.0
49553,6030.0
49554,5967.0
49555,5838.0
49556,5671.0
49557,5466.0
49558,5174.0
49559,4864.0
49560,4619.0
49561,4457.0
49562,4362.0
49563,4351.0
49564,4423.0
49565,4647.0
49566,5050.0
49567,5497.0
49568,5884.0
49569,6116.0
49570,6253.0
49571,6364.0
49572,6409.0
49573,6322.0
49574,6255.0
49575,6217.0
49576,6222.0
49577,6279.0
49578,6251.0
49579,6116.0
49580,5897.0
49581,5678.0
49582,5375.0
49583,5059.0
49584,4804.0
49585,4644.0
49586,4555.0
49587,4525.0
49588,4610.0
49589,4862.0
49590,5357.0
49591,5824.0
49592,6112.0
49593,6266.0
49594,6333.0
49595,6355.0
49596,6359.0
49597,6327.0
49598,6288.0
49599,6303.0
49600,6379.0
49601,6501.0
49602,6484.0
49603,6340.0
49604,6166.0
49605,5977.0
49606,5703.0
49607,5375.0
49608,5110.0
49609,4933.0
49610,4825.0
49611,4760.0
49612,4805.0
49613,5019.0
49614,5497.0
49615,5934.0
49616,6153.0
49617,6286.0
49618,6290.0
49619,6272.0
49620,6249.0
49621,6225.0
49622,6238.0
49623,6255.0
49624,6346.0
49625,6448.0
49626,6390.0
